S. No.,Category,Test Case,Account Type,Steps,Expected Behavior,Autmated / Manual,Automated Status,,Priority,Frequency
TC0037,Wizard,Test autopostig feeds by facebook page url on which user is admin ,Any,"1. Perform TC0033
2. Click on step 05
3. Click on add button
4. Enter facebook page url on which user is admin
5. Click on add facebook account button","1. Facebook should be added
2. Subscribers should start receiving page post updates",Manual,,,,
TC0038,Wizard,Test autopostig feeds by facebook page url on which user is not admin ,Any,"1. Perform TC0033
2. Click on step 05
3. Click on add button
4. Enter facebook page url on which user is not admin
5. Click on add facebook account button",Facebook should be not added and it should give an error,Automated,Not Automated,,,
TC0039,Wizard,Test autoposting feeds by adding twitter account,Any,"1. Perform TC0033
2. Click on step 05
3. Click on add button
4. Click on twitter
5. Enter twitter account url
6. Click on add twitter account button
","1. Twitter account should be added
2. Subscribers should start receiving twitter updates",Manual,,,,
TC0040,Wizard,Test autoposting feeds by adding wordpress account,Any,"1. Perform TC0033
2. Click on step 05
3. Click on add button
4. Click on wordpress
5. Enter wordpress channel url
6. Click on add wordpress channel button
","1. Wordpress channel should be added
2. Subscribers should start receiving wordpress channel posts",Manual,,Not tested,,
TC0041,Wizard,Test autoposting feeds wordpress integration guide,Any,"1. Perform TC0033
2. Click on step 05
3. Click on add button
4. Click on wordpress
5. Click on view integration guide
",A guide should be opened explianing how to integrate wordpress channel,Automated,Not Automated,Not tested,,
TC0042,Wizard,Test autoposting feeds without entering anu url,Any,"1. Perform TC0033
2. Click on step 05
3. Click on add button
4. Click on any autoposting type
5. Click on add account button",It should give an error saying incorrect url or empty url,Automated,Not Automated,,,
TC0043,Wizard,Test delete autoposting feed,Any,"1. Perform TC0033
2. Click on step 05
3. Select any feed
4. Click on cross icon to delete the feed",Feed should be deleted successfully,Automated,Not Automated,,,
TC0044,Wizard,Test main menu,Any,"1. Perform TC0037
2. Click on step 06
3. Select any page
4. Add main menu
5. Enter website url
6. Click on save menu button","1. Menu should be saved
2. When subscriber clicks on menu item webiste should be opened",Manual,,,,
TC0045,Wizard,Test submenu,Any,"1. Perform TC0037
2. Click on step 06
3. Select any page
4. Add main menu
5. Enter website url
6. Add submenu
7. Enter website url
8. Click on save menu button","1. Menu should be saved
2. When subscriber clicks on sub menu item webiste should be opened",Manual,,,,
TC0046,Wizard,Test nested menu,Any,"1. Perform TC0037
2. Click on step 06
3. Select any page
4. Add main menu
5. Enter website url
6. Add submenu
7. Enter website url
8. Add nested menu
9. Enter website url
10. Click on save menu button","1. Menu should be saved
2. When subscriber clicks on nested menu item webiste should be opened",Manual,,,,
TC0047,Wizard,Test preview menu,Any,"1. Perform TC0046
2. Click on preview",User should be able to preview menu,Automated,Not Automated,,,
TC0048,Wizard,Test add main menu items,Any,"1. Perform TC0037
2. Click on step 06
3. Add menu items",It should only allow to add two more items,Automated,Not Automated,,,
TC0048,Wizard,Test add sub menu items,Any,"1. Perform TC0037
2. Click on step 06
3. Add sub menu items",It should only allow to add five items,Automated,Not Automated,,,
TC0048,Wizard,Test add nested menu items,Any,"1. Perform TC0037
2. Click on step 06
3. Add nested menu items",It should only allow to add five more items,Automated,Not Automated,,,
TC0049,Wizard,Test subscribe to kibopush,Any,"1. Perform TC0044
2. Click on step 07
3. Click on subscribe to kibopush
4. User sends a message",User should become a subscriber of kibopush page,Manual,,,,
TC0050,Wizard,Test finish wizard,Any,"1. Perform TC0049
2. Click on Finish button",User should get congratulations message and when he clicks on ok button then he should be redirected to dahboard,Automated,Not Automated,,,
TC0051,Wizard,Test join out cummunity,Any,"1. Perform TC0050
2. Click on join our community",User should be redirected to join kibopush facebook group,Automated,Not Automated,,,
TC0052,Wizard,Test become our subscriber ,Any,"1. Perform TC0050
2. Click on become out subscriber
3. User sends a message",User should become a subscriber of kibopush page,Manual,,,,
TC0053,Wizard,Test skip wizard,Any,"1. Perform TC0022
2. Click on skip button",Wizard should be closed and user should be redirected to dashboard,Automated,Not Automated,,,
TC0054,Sidebar,Test Operational Dashboard link,Any,"1. Login to KiboPush
2. Click on operational dashboard","1. Operational dashboard should be accessed only by super users
2. After clicking on operational dashboard user should be able to see operational dashbvoard screen",Automated,Partially,,,
TC0055,Sidebar,Test Dahboard link,Any,1. Login to KiboPush,By default user should lands on dahboard,Automated,Partially,,,
TC0056,Sidebar,Test Broadcasts link,Any,"1. Login to KiboPush
2. Click on broadcasts",User should be able to view broadcasts screen,Automated,Partially,,,
TC0057,Sidebar,Test comment capture link,Any,"1. Login to KiboPush
2. Click on comment capture","1. Comment capture should be accessed only by super users
2. After clicking on comment capture user should be able to see comment capture screen",Automated,Not Automated,,,
TC0058,Sidebar,Test surveys link,Any,"1. Login to KiboPush
2. Click on surveys",User should be able to view surveys screen,Automated,Partially,,,
TC0059,Sidebar,Test polls link,Any,"1. Login to KiboPush
2. Click on polls",User should be able to view polls screen,Automated,Partially,,,
TC0060,Sidebar,Test smart replies link,Any,"1. Login to KiboPush
2. Click on smart replies","1. Smart replies should be accessed only by super users
2. After clicking on smart replies user should be able to see smart replies screen",Automated,Not Automated,,,
TC0061,Sidebar,Test live chat link,Any,"1. Login to KiboPush
2. Click on live chat",User should be able to view live chat screen,Automated,Partially,,,
TC0062,Sidebar,Test autoposting link,Any,"1. Login to KiboPush
2. Click on autoposting",User should be able to view autoposting screen,Automated,Partially,,,
TC0063,Sidebar,Test persistent menu link,Any,"1. Login to KiboPush
2. Click on persistent menu",User should be able to view autoposting screen,Automated,Partially,,,
TC0064,Sidebar,Test manage pages link,Any,"1. Login to KiboPush
2. Click on manage pages",User should be able to view manage pages screen,Automated,Partially,,,
TC0065,Sidebar,Test subscribers link,Any,"1. Login to KiboPush
2. Click on subscribers",User should be able to view subscribers screen,Automated,Partially,,,
TC0066,Sidebar,Test sequence messaging link,Any,"1. Login to KiboPush
2. Click on sequence messages","1. Sequence messages should be accessed only by super users
2. After clicking on sequence messages user should be able to see sequence messages screen",Automated,Not Automated,,,
TC0067,Sidebar,Test Templates link,Any,"1. Login to KiboPush
2. Click on templates",User should be able to view templates screen,Automated,Partially,,,
TC0068,Sidebar,Test invite teams link,Team (buyer),"1. Login to KiboPush
2. Click on invite teams",User should be able to view invite teams screen,Automated,Not Automated,,,
TC0069,Sidebar,Test invite teams link,Team (admin),"1. Login to KiboPush
2. Click on invite teams",User should be able to view invite teams screen,Automated,Not Automated,,,
TC0070,Sidebar,Test invite teams link,Team (agent),1. Login to KiboPush,Invite teams link should not be visible,Automated,Not Automated,,,
TC0071,Sidebar,Test invite teams link,Individual,1. Login to KiboPush,Invite teams link should not be visible,Automated,Not Automated,,,
TC0072,Sidebar,Test Teams link,Team,"1. Login to KiboPush
2. Click on teams",User should be able to view teams screen,Automated,Not Automated,,,
TC0073,Sidebar,Test Teams link,Individual,1. Login to KiboPush,Teams link should not be visible,Automated,Not Automated,,,
TC0074,Sidebar,Test Member link,Team,"1. Login to KiboPush
2. Click on members",User should be able to view members screen,Automated,Not Automated,,,
TC0075,Sidebar,Test Members link,Individual,1. Login to KiboPush,Members link should not be visible,Automated,Not Automated,,,
TC0076,Sidebar,Test settings link,Any,"1. Login to KiboPush
2. Click on settings",User should be able to view settings screen,Automated,Partially,,,
TC0077,Sidebar,Test User Guide link,Any,"1. Login to KiboPush
2. Click on user guide",Users should be redirected to user guide page,Automated,Not Automated,,,
TC0078,Sidebar,Test sidebar collapse,Any,"1. Login to KiboPush
2. Click on jumbotron icon to collapse sidebar","1. Sidebar should be collapsed and only sidebar icons should be visible.
2. When hover on sidebar icons module name should be shown in tootip",Automated,Partially,,,
TC0079,Sidebar,Test Sidebar expand,Any,"1. Perform TC0078
2. Click on jumbotran icon to expand the sidebar",Sidebar should be expand,Automated,Partially,,,
TC0080,Header,Test Advanced Mode (when active),Individual,"1. Login to KiboPush
2. Click on advanced mode","Following sidbar items should be shown:
1. Dashboard
2. Broadacsts
3. Surveys 
4. Polls
5. Live Chat
6. Autoposting
7. Persistent Menu
8. Mange Pages
9. Subscribers
10. Segment Subscribers
11. Templates
12. Invite using phone numbers
13. Settings
14. User Guide
",Automated,Not Automated,,,
TC0081,Header,Test Advanced Mode (when inactive),Individual,"1. Perform TC0080
2. Click on advanced mode","Following sidbar items should be shown:
1. Dashboard
2. Broadacsts
3. Surveys 
4. Polls
5. Live Chat
6. Autoposting
7. Mange Pages
8. Subscribers
9. Settings
10. User Guide
",Automated,Not Automated,,,
TC0082,Header,Test Advanced Mode (when active),Team (buyer),"1. Login to KiboPush
2. Click on advanced mode","Following sidbar items should be shown:
1. Dashboard
2. Broadacsts
3. Surveys 
4. Polls
5. Live Chat
6. Autoposting
7. Persistent Menu
8. Mange Pages
9. Subscribers
10. Invite team members
11. Members
12. Teams
13. Segment Subscribers
14. Templates
15. Invite using phone numbers
16. Settings
17. User Guide
",Automated,Not Automated,,,
TC0083,Header,Test Advanced Mode (when inactive),Team (buyer),"1. Perform TC0082
2. Click on advanced mode","Following sidbar items should be shown:
1. Dashboard
2. Broadacsts
3. Surveys 
4. Polls
5. Live Chat
6. Autoposting
7. Mange Pages
8. Subscribers
9. Invite team members
10. Members
11. Settings
12. User Guide
",Automated,Not Automated,,,
TC0084,Header,Test Advanced Mode (when active),Team (admin),"1. Login to KiboPush
2. Click on advanced mode","Following sidbar items should be shown:
1. Dashboard
2. Broadacsts
3. Surveys 
4. Polls
5. Live Chat
6. Autoposting
7. Persistent Menu
8. Mange Pages
9. Subscribers
10. Invite team members
11. Members
12. Teams
13. Segment Subscribers
14. Templates
15. Invite using phone numbers
16. Settings
17. User Guide
",Automated,Not Automated,,,
TC0085,Header,Test Advanced Mode (when inactive),Team (admin),"1. Perform TC0084
2. Click on advanced mode","Following sidbar items should be shown:
1. Dashboard
2. Broadacsts
3. Surveys 
4. Polls
5. Live Chat
6. Autoposting
7. Mange Pages
8. Subscribers
9. Invite team members
10. Members
11. Settings
12. User Guide
",Automated,Not Automated,,,
TC0086,Header,Test Advanced Mode (when active),Team (agent),"1. Login to KiboPush
2. Click on advanced mode","Following sidbar items should be shown:
1. Dashboard
2. Broadacsts
3. Surveys 
4. Polls
5. Live Chat
6. Autoposting
7. Persistent Menu
8. Mange Pages
9. Subscribers
10. Members
11. Teams
12. Segment Subscribers
13. Templates
14. Invite using phone numbers
15. Settings
16. User Guide
",Automated,Not Automated,,,
TC0087,Header,Test Advanced Mode (when inactive),Team (agent),"1. Perform TC0086
2. Click on advanced mode","Following sidbar items should be shown:
1. Dashboard
2. Broadacsts
3. Surveys 
4. Polls
5. Live Chat
6. Autoposting
7. Mange Pages
8. Subscribers
9. Members
10. Settings
11. User Guide
",Automated,Not Automated,,,
TC0088,Header,Test view notification,Any,"1. Login to KiboPush
2. Click on bell icon",User should see his notifications list or 0 notification message,Automated,Not Automated,,,
TC0089,Header,Test click notification item,Any,"1. Perfrom TC0088
2. Click on any notification item",User should be redirected to the page to which the notification is related to,Manual,,,,
TC0090,Header,Test recycle icon dropdown,Any,"1. Login to KiboPush
2. Click on recycle icon","A dropdown should appear showing some actions like send new broadcasts, etc.",Automated,Not Automated,,,
TC0091,Header,Test create send new broadcasts link,Any,"1. Perform TC0090
2. Click on send new broadcast",User should be redirected to manage broadcasts page,Automated,Not Automated,,,
TC0092,Header,Test send new poll link,Any,"1. Perform TC0090
2. Click on send new poll",User should be redirected to mange polls sceen,Automated,Not Automated,,,
TC0093,Header,Test Send new survey link,Any,"1. Perform TC0090
2. Click on send new survey",User should be redirected to manage surveys screen,Automated,Not Automated,,,
TC0094,Header,Test user profile pic,Any,1. Login to KiboPush,User profile pic should be shown on header along with username,,,Baqar,,
TC0095,Header,Test profile dropdown,Any,"1. Login to KiboPush
2. Click on profile pic or username","1. A dropdown should appear showing options to go to settings, logout, etc
2. Users info (name, email, profile pic, plan info) should be shown",Automated,Not Automated,,,
TC0096,Header,Test setup wizard link,Any,"1. Perform TC0095
2. Click on setup using wizard",User should be able to see setup wizard and he should be able to continue or skip the wizard,Automated,Not Automated,,,
TC0097,Header,Test messages link,Any,"1. Perform TC0095
2. Click on messages",User should be redirected to live chat screen,Automated,Not Automated,,,
TC0098,Header,Test FAQ link,Any,"1. Perform TC0095
2. Click on FAQ",FAQ page should be opened in new tab,Automated,Not Automated,,,
TC0099,Header,Test settings link,Any,"1. Perform TC0095
2. Click on settings",User should be redirected to settings page,Automated,Not Automated,,,
TC0100,Header,Test logout,Any,"1. Perform TC0095
2. Click on logout button",User should be logged out and redirected to login page,Automated,Not Automated,,,
TC0101,Header,Test documentation link,Any,"1. Login to KiboPush
2. Click on documentation",User guide should be opened in new tab,Automated,Not Automated,,,
TC0102,Dashboard,Test dashboard stats,Any,1. Login to KiboPush,Stats on dahboard should be correct,Manual,,,,
TC0103,Dashboard,Test change page,Any,"1. Login to KiboPush
2. Make sure you have 2 or more pages connected
3. Click on change page dropdown",Page stats should be changed after selecting different page,Automated,Not Automated,,,
TC0104,Dashboard,Test subscribers link,Any,"1. Login to KiboPush
2. Click on subscribers",User should be redirected to mange subscribers page,Automated,Not Automated,,,
TC0105,Dashboard,Test unsubscribes link,Any,"1. Login to KiboPush
2. Click on unsubscribes",User should be redirected to mange subscribers page,Automated,Not Automated,,High,
TC0106,Broadcasts,Test documentation link,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Click on documentation",User guide on broadcasts should be opened in a new tab,Automated,Not Automated, ,High,
TC0107,Broadcasts,Test video tutorial,Any,"1. Login to KiboPush
2. Go to broadcasts
2. Click on video tutorial",Pop up should be opened with YouTube video tutorial on broadcasts,Automated,Not Automated,,High,
TC0108,Broadcasts,Test view broadcast,Any,"1. Login to KiboPush
2. Go to broadcasts",List of all broadcasts should be shown,Automated,Partially,,High,
TC0109,Broadcasts,Test search broadcast,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Type some text in search bar",If search value matches with title then list of broadcasts should be filtered. Else it shoudl show no results found.,Automated,Not Automated,,High,
TC0110,Broadcasts,Test filter by type image,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Select filter type image",If component type with image then list of broadcasts should be filtered. Else it shoudl show no results found.,Automated,Not Automated,,High,
TC0111,Broadcasts,Test filter by type text,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Select filter type text",If component type with text then list of broadcasts should be filtered. Else it shoudl show no results found.,Automated,Not Automated,,High,
TC0112,Broadcasts,Test filter by type card,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Select filter type card",If component type with card then list of broadcasts should be filtered. Else it should show no results found.,Automated,Not Automated,,High,
TC0113,Broadcasts,Test filter by type gallery,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Select filter type gallery",If component type with gallery then list of broadcasts should be filtered. Else it should show no results found.,Automated,Not Automated,,High,
TC0114,Broadcasts,Test filter by type audio,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Select filter type audio",If component type with audio then list of broadcasts should be filtered. Else it should show no results found.,Automated,Not Automated,,High,
TC0115,Broadcasts,Test filter by type Video,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Select filter type video",If component type with video then list of broadcasts should be filtered. Else it should show no results found.,Automated,Not Automated,,High,
TC0116,Broadcasts,Test filter by type file,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Select filter type file",If component type with file then list of broadcasts should be filtered. Else it should show no results found.,Automated,Not Automated,,High,
TC0117,Broadcasts,Test filter by type list,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Select filter type list",If component type with list then list of broadcasts should be filtered. Else it should show no results found.,Automated,Not Automated,,High,
TC0118,Broadcasts,Test filter by type media,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Select filter type media",If component type with media then list of broadcasts should be filtered. Else it should show no results found.,Automated,Not Automated,,High,
TC0119,Broadcasts,Test filter by type miscellaneous,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Select filter type miscellaneous",If component type with miscellaneous then list of broadcasts should be filtered. Else it should show no results found.,Automated,Not Automated,,High,
TC0120,Broadcasts,Test filter by type all,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Select filter type all",List of all broadcasts should be shown,Automated,Not Automated,,High,
TC0121,Broadcasts,Test stacked filter and search,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Select filter type
4. Type some text in searh bar","If search value matches with title and filter type with component type then broadcasts list should be filtered. Otherwise, it should display no results found.",Automated,Not Automated,,High,
TC0122,Broadcasts,Test filter by n days,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Type some value in filter by days box",List of broadcasts should be affected and only those broadcasts should be shown which matched the days criteria,Automated,Not Automated,,High,
TC0123,Broadcasts,Test pagination (next page),Any,"1. Login to KiboPush
2. Go to broadcasts
3. Click on next page",List of broadcasts should be changed and it should show the enteries for next page,,,baqar,High,
TC0124,Broadcasts,Test pagination (previous page),Any,"1. Perform TC0123
2. Click on previous page",List of broadcasts should be changed and it should show the enteries for previous page,,,baqar,High,
TC0125,Broadcasts,Test pagination (Jump to page n),Any,"1. Login to KiboPush
2. Go to broadcasts
3. Click on page n",List of broadcasts should be changed and it should show the enteries for page n,,,baqar,High,
TC0126,Broadcasts,Test create broadcast button,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Click on create new broadcast button","A popup should appear and gives two options.
1. Create new broadcast
2. Use template
When we click on create new braodcast button it should redirect user to craete bew broadcast screen",Automated,Not Automated,,Very High,
TC0127,Broadcasts,Test create broadcast button (From braodcast template),Any,"1. Login to KiboPush
2. Go to broadcasts
3. Click on create new broadcast button
4. Click on use template
5. Click on create new broadcast",User should be redirected to create new broadcast screen,Automated,Not Automated,,Very High,
TC0128,Broadcasts,Test list of broadcast templates,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Click on create new broadcast button
4. Click on use template",List of broadcast templete should be shown,Automated,Not Automated,,Very High,
TC0129,Broadcasts,Test broadcast templates filter by category,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Click on create new broadcast button
4. Click on use template
5. Select category filter ",List of broadcasts should be filtered and it should show only those templates which matches the criteria,Automated,Not Automated,,High,
TC0130,Broadcasts,Test use template,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Click on create new broadcast button
4. Click on use template
5. Select a template and click on edit template",Template should be opened with prefilled components and values,Automated,Not Automated,,Very High,
TC0131,Broadcasts,Test add text component,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Click on create new broadcast
4. Click on create new broadcast
5. Click on text component",Text componet should be added,Automated,Not Automated,,Very High,
TC0132,Broadcasts,Test text validation,Any,"1. Perform TC0131
2. Enter some text
3. Remove entered text
4. Click on next",It should give an error saying text cannot be empty,Automated,Not Automated,,Very High,
TC0133,Broadcasts,Test add button in text component,Any,"1. Perform TC0131
2. Click on add button
3. Enter button title
4. Attach action
5. Click on done",Button should be added,Automated,Not Automated,,Very High,
TC0134,Broadcasts,Test send text component,Any,"1. Perform TC0131
2. Enter some text
3. Click on next
4. Click on send",Text should be sent to subscribers,Manual,,,Very High,
TC0135,Broadcasts,Test send text component with button,Any,"1. Perform TC0131
2. Enter some text
3. Add a button
4. Click on next
5. Click on send",Text with button should be sent to subscribers,Manual,,,Very High,
TC0136,Broadcasts,Test send text component with multiple buttons,Any,"1. Perform TC0131
2. Enter some text
3. Add multiple buttons
4. Click on next
5. Click on send",Text with buttons should be sent to subscribers,Manual,,,Very High,
TC0137,Broadcasts,Test add image component,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Click on create new broadcast
4. Click on create new broadcast
5. Click on image component",Image component should be added,Automated,Not Automated,,Very High,
TC0138,Broadcasts,Test image validation,Any,"1. Perform TC0137
2. Add text component
3. Click on next",It should give an error saying please select an image,Automated,Not Automated,,Very High,
TC0139,Broadcasts,Test upload image,Any,"1. Perform TC0137
2. Select image",Image should be uploaded,Automated,Not Automated,,Very High,
TC0140,Broadcasts,Test send image component,Any,"1. Perform TC0139
2. Click on next
3. Click on send",Image should be sent to subscribers,Automated,Not Automated,,Very High,
TC0141,Broadcasts,Test add card component,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Click on create new broadcast
4. Click on create new broadcast
5. Click on card component",Card componet should be added,Automated,Not Automated,,Very High,
TC0142,Broadcasts,Test card validation (image),Any,"1. Perform TC0141
2. Enter title
3. Enter subtitle
4. Click on next",It should give an error saying card must have an image,Automated,Not Automated,,Very High,
TC0143,Broadcasts,Test card validation (title),Any,"1. Perform TC0141
2. Upload image
3. Enter subtitle
4. Click on next",It should give an error saying title cannot be empty,Automated,Not Automated,,Very High,
TC0144,Broadcasts,Test card validation (subtitle),Any,"1. Perform TC0141
2. Upload image
3. Enter title
4. Click on next",It should give an error saying subtitle cannot be empty,Automated,Not Automated,,Very High,
TC0145,Broadcasts,Test card validation (button),Any,"1. Perform TC0141
2. Upload image
3. Enter title
4. Enter subtitle
5. Click on next",It should give an error saying card must have atleast one button,Automated,Not Automated,,Very High,
